time,ax,ay,az,gx,gy,gz,qw,qx,qy,qz
1743492144648.0195,0.747066467422992,9.697653034186365,0.6181870625969023,-0.0751808877701255,0.0211979633287037,0.0456616112993602,0.1966926604509353,0.2368265092372894,0.6505226492881775,0.694290816783905
1743492144653.0195,0.7563888609111309,9.6908328327775,0.6268069338388741,-0.0766561541783533,0.0240063187130573,0.0533376446704848,0.1965688318014145,0.2368464022874832,0.6503301858901978,0.6944994330406189
1743492144658.0195,0.7704474160756916,9.686982587090132,0.6392880836188792,-0.0780654074810608,0.0258529962248102,0.0585695619511892,0.1964684426784515,0.2368494719266891,0.6501825451850891,0.6946650147438049
1743492144663.0195,0.8001940273027867,9.683757195302844,0.672683938068524,-0.0809306359188498,0.0287381692424504,0.065924085199714,0.1963074505329132,0.2368756681680679,0.6499710083007812,0.6948995590209961
1743492144668.0195,0.8162653105292469,9.68609645190537,0.688754782903567,-0.0836351259400957,0.0316238811340924,0.070992168139108,0.1961772292852401,0.2368717789649963,0.6498081684112549,0.6950900554656982
1743492144673.0195,0.8426750324185938,9.69521557790637,0.7139841359019279,-0.0896343290591763,0.0381641387181362,0.0787859257139817,0.1959708333015442,0.2368850260972976,0.6495681405067444,0.6953681707382202
1743492144678.0195,0.8605721428327262,9.701476976388692,0.7247637424610555,-0.0945383238247187,0.0433559962303809,0.0833669622630815,0.1958047151565551,0.2368662804365158,0.6493848562240601,0.6955925822257996
1743492144683.0195,0.8857522498618811,9.719323014202711,0.7316018448527902,-0.1030860639160858,0.0522653894365917,0.089529641861201,0.1955630928277969,0.2368536591529846,0.6491163969039917,0.6959154605865479
1743492144688.0195,0.9014367257278412,9.729541041356324,0.7418412070553749,-0.1093691433626121,0.0585969425761466,0.0929892878542957,0.1953698992729187,0.2368101328611374,0.6489135026931763,0.6961737275123596
1743492144693.0195,0.913662658637762,9.750690212368964,0.7611375898081809,-0.119973859145686,0.0669376926329765,0.0961717487121835,0.1951121836900711,0.2367650717496872,0.6486079096794128,0.6965459585189819
1743492144698.0195,0.9210939776822924,9.768065710061787,0.7798021774634718,-0.1277505308776912,0.0706220802937495,0.0971882107212395,0.1949224323034286,0.2367068231105804,0.6483744978904724,0.6968361735343933
1743492144703.0195,0.9270404649965464,9.789281516569853,0.8175730321269482,-0.1398302384305055,0.0725340468641014,0.0965793288722634,0.1947010457515716,0.2366531789302826,0.6480264663696289,0.6972399950027466
1743492144708.0195,0.9328380453594028,9.804814601266385,0.8456555095341056,-0.1475653232376134,0.0718743152830616,0.0944673755488033,0.1945359706878662,0.2365801334381103,0.6477715373039246,0.6975476145744324
1743492144713.0195,0.9399859443526716,9.806074830460547,0.9006517858952283,-0.1574916569896385,0.0706654232404905,0.088657107064307,0.194349855184555,0.2364862561225891,0.6474074125289917,0.6979693174362183
1743492144718.0195,0.9442113800279796,9.798920282530784,0.9313352395810186,-0.1631784380233392,0.0708235401078356,0.08303710479494,0.1942026913166046,0.2363726794719696,0.647144615650177,0.6982925534248352
1743492144723.0195,0.9407529832024126,9.776705528113244,0.9923337520316242,-0.1698813648157165,0.0723931073857874,0.0728126468036373,0.1940580904483795,0.2362285554409027,0.6467762589454651,0.698722779750824
1743492144728.0195,0.93714911349155,9.748606976354122,1.0279451636388897,-0.1725459573548816,0.0750104288156036,0.0659429229032371,0.193922609090805,0.2360797971487045,0.6465188264846802,0.6990488171577454
1743492144733.0195,0.9461603221386672,9.704937345975637,1.0833032590497285,-0.1735365867013638,0.0817837546069215,0.0555311573023286,0.1937674880027771,0.2358690053224563,0.6461847424507141,0.6994718909263611
1743492144738.0195,0.9524186518810688,9.679557990047336,1.1264583640348165,-0.1723157270786443,0.0886018964059583,0.0489783287657017,0.1936099827289581,0.235658198595047,0.645952582359314,0.6998009085655212
1743492144743.0195,0.9679643768634648,9.648359718707203,1.187293721812963,-0.1690608781733767,0.103216625388527,0.0416152376286075,0.19341441988945,0.2353703081607818,0.6456516981124878,0.7002294063568115
1743492144748.0195,0.9739046536326408,9.633829089051485,1.2267699921548365,-0.1673270437904374,0.1145094021287365,0.0389626667650505,0.1932082772254943,0.2351168245077133,0.645426869392395,0.7005786895751953
1743492144753.0195,0.9613972003675996,9.591939912348986,1.2729599347911775,-0.165404790760375,0.131037895315393,0.0410593193958102,0.1929268538951873,0.2348072826862335,0.6451324820518494,0.7010312676429749
1743492144758.0195,0.9576062105868012,9.56156990852654,1.2974478948377073,-0.1641253748831873,0.1409766460560006,0.0467313781421098,0.1926581412553787,0.2345593422651291,0.6449093818664551,0.7013933658599854
1743492144763.0195,0.9739572606027126,9.513471940311788,1.331641256340593,-0.1606026951960418,0.1567726367848307,0.0600264608702739,0.1922588348388672,0.2342529296875,0.6446313858032227,0.7018606066703796
1743492144768.0195,0.988812153776735,9.48140799205303,1.3736374005489052,-0.1575260117677005,0.1704152786800069,0.0707724656715549,0.1918829977512359,0.2339779585599899,0.6444268226623535,0.7022426724433899
1743492144773.0195,1.0118677429325875,9.455798334500193,1.438874573482573,-0.1543994273584339,0.1967204858996964,0.089256567980927,0.1912944912910461,0.2336084395647049,0.6441600322723389,0.7027705907821655
1743492144778.0195,1.0192628946851938,9.450409627199171,1.4871430759586393,-0.154801548038279,0.2146225377080749,0.1027797837459699,0.1908171325922012,0.233320727944374,0.6439350843429565,0.703201949596405
1743492144783.0195,1.0317801386918872,9.464096207246184,1.5488713639885183,-0.1613193185558685,0.2366428352471246,0.1258034438704638,0.1901288032531738,0.232994869351387,0.6435979008674622,0.7038047313690186
1743492144788.0195,1.0552645477190614,9.47706382536888,1.5775966693438588,-0.1696393167621419,0.2464638243332803,0.1414573133432462,0.1896030008792877,0.2327377796173095,0.643316388130188,0.7042887806892395
1743492144793.0195,1.103271184388548,9.506340188735724,1.621950920985639,-0.1887562027912736,0.2561092778140861,0.163129502438309,0.1888438165187835,0.2324026972055435,0.6428806185722351,0.7050009965896606
1743492144798.0195,1.1302768263444305,9.52601870267391,1.6629688678115606,-0.2037197559423723,0.2633428228089048,0.1759325162208104,0.1882669031620025,0.2321209758520126,0.6425349116325378,0.7055630087852478
1743492144803.0195,1.1465317955747245,9.54555050161779,1.752688447833806,-0.2286154685103806,0.2774532988838238,0.1917891604434672,0.187433049082756,0.231749415397644,0.6420090198516846,0.7063854336738586
1743492144808.0195,1.1405129736766215,9.570133154210447,1.817450842862576,-0.245114949885912,0.2864266703740346,0.201262290756988,0.1868242472410202,0.2314613312482834,0.6416056156158447,0.7070074081420898
1743492144813.0195,1.140878299857676,9.623511693176626,1.9343371006213128,-0.2672315040536113,0.2951047472336259,0.2140238923845387,0.1859693080186844,0.2311040461063385,0.6409966349601746,0.7079015374183655
1743492144818.0195,1.1508191905703395,9.655822309672832,2.018489255774766,-0.2808007092817285,0.2981999396315432,0.2206424635493877,0.1853628903627395,0.2308201938867569,0.6405436992645264,0.7085630297660828
1743492144823.0195,1.1599871241491286,9.706557640653848,2.12775817039758,-0.2997234675121503,0.3017708724686896,0.2261609993812227,0.1845096349716186,0.2304219156503677,0.6398734450340271,0.7095203995704651
1743492144828.0195,1.1563777745455504,9.736364165374637,2.2023004934236408,-0.3117751036825995,0.3062954500026797,0.2269028229028642,0.1839018911123275,0.2300881743431091,0.6393900513648987,0.7102222442626953
1743492144833.0195,1.1432773238234222,9.76090064073801,2.2919057994164524,-0.3279506448010364,0.3172396439233331,0.221482308043901,0.1830512732267379,0.2295868545770645,0.6386942863464355,0.7112297415733337
1743492144838.0195,1.130415723358467,9.77153192486763,2.3328902823641893,-0.3368307557188238,0.3265265526976301,0.2139501561118572,0.1824683547019958,0.2291780710220337,0.6382120251655579,0.711944043636322
1743492144843.0195,1.1116937794927506,9.76393957004249,2.4041918699033555,-0.3449744027266635,0.3427645449436294,0.1969656132332814,0.1816493421792984,0.2285389751195907,0.637547492980957,0.7129538655281067
1743492144848.0195,1.1032190888751296,9.741325002652406,2.4452716299191115,-0.3474505766187056,0.3533536396224344,0.1825015858788976,0.1810905635356903,0.2280380874872207,0.6370980739593506,0.7136579155921936
1743492144853.0195,1.0933863347120585,9.711945178911089,2.5003444055825472,-0.3476573710773502,0.3652595675917426,0.1584930388490219,0.1803339570760727,0.2272965312004089,0.6364719867706299,0.714644193649292
1743492144858.0195,1.0919834821768104,9.692200029477476,2.540532331325114,-0.3463035531372084,0.3688125573810445,0.1426407555526502,0.1798433661460876,0.2267671078443527,0.6360405683517456,0.7153198719024658
1743492144863.0195,1.0867834293156862,9.661156071916222,2.5704011076271533,-0.3422497226154035,0.3662558228660276,0.1202381445943628,0.1791897565126419,0.2260090708732605,0.6354461312294006,0.7162516117095947
1743492144868.0195,1.0757230330538003,9.645038465330003,2.580081082381308,-0.3380427603309189,0.3625031958635106,0.1065063783488314,0.1787463277578354,0.2254568785429,0.6350491046905518,0.716888427734375
