time,x,y,z,qx,qy,qz,qw,vx,vy,vz
1743492142378.2686,-6.6178507804870605,-0.7165818214416504,-1.2984853982925415,0.009035759735158501,-0.6803997003802085,0.0551887313845529,0.7307043223470725,-0.0023701363243162,-0.0071811964735388,-0.0069809481501579
1743492142381.2686,-6.61786699295044,-0.7166048884391785,-1.2985014915466309,0.009073444258598,-0.6804400999884881,0.0551847233695265,0.7306665376514592,-0.0032610045745968,-0.0070876753889024,-0.0062255160883069
1743492142393.2776,-6.617879390716553,-0.7166323065757751,-1.29852557182312,0.009132180005885204,-0.6804726159346609,0.0551889896443999,0.7306352015016864,-0.0032610045745968,-0.0070876753889024,-0.0062255160883069
1743492142410.2683,-6.617799758911133,-0.7166718244552612,-1.2987452745437622,0.009324606012777204,-0.680523441800921,0.05530038966495371,0.7305770074297707,-0.0034385083708912,-0.0057026240974664,-0.0061719166114926
1743492142426.2678,-6.617879867553711,-0.7167751789093018,-1.2988306283950806,0.009769795641814202,-0.6805600116371684,0.0553483970033453,0.730533487666852,-0.0050032185390591,-0.0065835923887789,-0.0053606159053742
1743492142443.2754,-6.617960453033447,-0.7168996334075928,-1.298871636390686,0.010099170245730402,-0.6805349945034979,0.055413106365156,0.7305474082216951,-0.0068632378242909,-0.0073505509644746,-0.0028919735923409
1743492142460.2678,-6.617877960205078,-0.7171871662139893,-1.299006104469299,0.010114617307758601,-0.6805201260493675,0.0553190088477252,0.7305681760236862,-0.006234897300601,-0.010236226953566,-0.0024830994661897
1743492142476.2708,-6.617743492126465,-0.7176429629325867,-1.2993401288986206,0.0099026888810805,-0.6803734711371406,0.05502266279236102,0.7307300343526064,-0.0043901791796088,-0.0130402399227023,-0.0042152646929025
1743492142492.778,-6.617845058441162,-0.7177900671958923,-1.2993512153625488,0.009855524817646401,-0.680279238439382,0.0548855663403998,0.7308287083759073,-0.0037909008096903,-0.012152049690485,-0.0038004540838301
1743492142509.777,-6.617804527282715,-0.7180238366127014,-1.2993515729904177,0.009892587565583498,-0.6803584589144792,0.05486684140569,0.730755864710599,-0.0021613433491438,-0.0106510063633322,-0.0032535279169678
1743492142526.777,-6.617778301239014,-0.7182776927947998,-1.2996081113815308,0.010076642143147602,-0.6804451599942268,0.0547980200947859,0.7306777829640376,-0.0004749907820951,-0.0103775151073932,-0.0060615860857069
1743492142542.777,-6.617798328399658,-0.71836256980896,-1.2996634244918823,0.0105295877996774,-0.6805897984746284,0.0547268152032282,0.7305420109006362,-0.0001163114284281,-0.0066443337127566,-0.0069012204185128
