time,x,y,z,qx,qy,qz,qw,vx,vy,vz
1743492142378.2686,0.7165818214416504,-1.2984853982925415,-6.6178507804870605,0.6803997003802085,0.0090357597351585,0.0551887313845529,0.7307043223470725,0.0071811964735388,-0.0069809481501579,-0.0023701363243162
1743492142381.2686,0.7166048884391785,-1.2985014915466309,-6.61786699295044,0.680440099988488,0.009073444258598,0.0551847233695265,0.7306665376514592,0.0070876753889024,-0.0062255160883069,-0.0032610045745968
1743492142393.2776,0.7166323065757751,-1.29852557182312,-6.617879390716553,0.6804726159346609,0.0091321800058852,0.0551889896443999,0.7306352015016864,0.0070876753889024,-0.0062255160883069,-0.0032610045745968
1743492142410.2683,0.7166718244552612,-1.2987452745437622,-6.617799758911133,0.680523441800921,0.0093246060127772,0.0553003896649537,0.7305770074297707,0.0057026240974664,-0.0061719166114926,-0.0034385083708912
1743492142426.2678,0.7167751789093018,-1.2988306283950806,-6.617879867553711,0.6805600116371684,0.0097697956418142,0.0553483970033453,0.730533487666852,0.0065835923887789,-0.0053606159053742,-0.0050032185390591
1743492142443.2754,0.7168996334075928,-1.298871636390686,-6.617960453033447,0.6805349945034979,0.0100991702457304,0.055413106365156,0.730547408221695,0.0073505509644746,-0.0028919735923409,-0.0068632378242909
1743492142460.2678,0.7171871662139893,-1.299006104469299,-6.617877960205078,0.6805201260493675,0.0101146173077586,0.0553190088477252,0.7305681760236862,0.010236226953566,-0.0024830994661897,-0.006234897300601
1743492142476.2708,0.7176429629325867,-1.2993401288986206,-6.617743492126465,0.6803734711371404,0.0099026888810805,0.055022662792361,0.7307300343526063,0.0130402399227023,-0.0042152646929025,-0.0043901791796088
1743492142492.778,0.7177900671958923,-1.2993512153625488,-6.617845058441162,0.680279238439382,0.0098555248176464,0.0548855663403998,0.7308287083759072,0.012152049690485,-0.0038004540838301,-0.0037909008096903
1743492142509.777,0.7180238366127014,-1.2993515729904177,-6.617804527282715,0.6803584589144792,0.0098925875655835,0.05486684140569,0.7307558647105988,0.0106510063633322,-0.0032535279169678,-0.0021613433491438
1743492142526.777,0.7182776927947998,-1.2996081113815308,-6.617778301239014,0.6804451599942268,0.0100766421431476,0.0547980200947859,0.7306777829640377,0.0103775151073932,-0.0060615860857069,-0.0004749907820951
1743492142542.777,0.71836256980896,-1.2996634244918823,-6.617798328399658,0.6805897984746284,0.0105295877996774,0.0547268152032282,0.7305420109006362,0.0066443337127566,-0.0069012204185128,-0.0001163114284281
1743492142559.777,0.7183516025543213,-1.2999016046524048,-6.61774206161499,0.6807547639168892,0.0110944117297978,0.054684017881403,0.7303831348143087,0.0032213835511356,-0.0095603242516517,0.0004280560824554
1743492142576.7805,0.7184493541717529,-1.300123929977417,-6.617655754089356,0.6809037853587683,0.0117760757402027,0.0545479232622118,0.7302437149281336,0.002534159226343,-0.0106191337108612,0.0010543812531977
1743492142593.287,0.7184396386146545,-1.300302028656006,-6.617641448974609,0.6809439660700206,0.0124415459490969,0.0543494690782383,0.7302100096671783,0.0023069845046848,-0.01121786236763,0.0012100206222385
1743492142610.2864,0.7184746265411377,-1.3003801107406616,-6.617466926574707,0.6811249879846777,0.0132412555236133,0.0541737723190544,0.7300401511476985,0.0031268117018043,-0.0084731057286262,0.0032313459087163
1743492142626.296,0.718688428401947,-1.3003617525100708,-6.617380142211914,0.6813852381949698,0.0137736614119414,0.0538895840428215,0.7298084379842324,0.0070276749320328,-0.0051208767108619,0.0041034864261746
1743492142643.2866,0.7189729809761047,-1.3004329204559326,-6.617411613464356,0.681615662729836,0.0140052107235573,0.053583714378477,0.7296113540422469,0.0100242225453257,-0.0046257115900516,0.0031498633325099
1743492142660.287,0.7190978527069092,-1.3006242513656616,-6.617359161376953,0.681684661318524,0.0143507645870041,0.0531997273564609,0.7295682744527862,0.0093832705169916,-0.0064440071582794,0.0043432912789285
1743492142676.3018,0.7191961407661438,-1.300640344619751,-6.617077827453613,0.6815941522587988,0.015170503735793,0.0529590726714936,0.72965375627402,0.0069853449240326,-0.0052857571281492,0.0096526183187961
1743492142692.809,0.7192105650901794,-1.3008670806884766,-6.616850852966309,0.6814727146819474,0.0160913625228885,0.0527784701222568,0.7297605362635938,0.0051817093044519,-0.00563391065225,0.012177643366158
1743492142709.8098,0.7193010449409485,-1.3008235692977903,-6.616569995880127,0.6815505122520191,0.0167642599697503,0.0525134612429758,0.7296918494987865,0.0052934386767446,-0.001138474792242,0.0162835624068975
1743492142726.8096,0.719343900680542,-1.3008551597595217,-6.6162614822387695,0.6815928383232103,0.0171214066485615,0.0519395208742064,0.7296851008155795,0.0048104082234203,0.0012036556145176,0.018222389742732
1743492142743.8118,0.719268262386322,-1.300761103630066,-6.615823268890381,0.681679504303291,0.0173521216507336,0.0513385974911869,0.7296412171024025,0.0018210466951131,0.0031354548409581,0.0201366487890481
1743492142759.809,0.7192572355270386,-1.3006821870803833,-6.61552619934082,0.6817637556050836,0.0176454607324564,0.0507807248910197,0.729594501924414,0.000461297808215,0.0030317131895571,0.0194359291344881
1743492142776.8132,0.719460666179657,-1.300697922706604,-6.615166664123535,0.6819568833936244,0.0179280519369147,0.050253018065597,0.7294436430054764,0.0025319308042526,0.0008065503207035,0.0194954592734575
1743492142793.319,0.7193430066108704,-1.3005611896514893,-6.614977836608887,0.6821631413886654,0.0184720174228545,0.049845472675442,0.7292651520241722,0.0003378865949343,-0.0004081793595105,0.0164898075163364
1743492142810.319,0.7192549705505371,-1.3005250692367554,-6.614627361297607,0.6823649223806245,0.0191368572712596,0.0496401938609395,0.7290732093224328,-0.0008971828501671,-0.0024803422857075,0.0160333644598722
1743492142826.319,0.7191054821014404,-1.300546407699585,-6.614410400390625,0.6824209750629242,0.0199176736730167,0.0495071084328418,0.7290088787417076,-0.0016705642919987,-0.0035098840016871,0.0136680975556373
1743492142843.326,0.7191031575202942,-1.3003549575805664,-6.614390850067139,0.6823637492139645,0.0205367297540891,0.0493359642364574,0.7290568696079396,0.0010036904131993,0.0009881964651867,0.0098753618076443
1743492142860.3188,0.7191187143325806,-1.3002915382385254,-6.61427116394043,0.6823150423529903,0.020817936542038,0.0489415792373017,0.729121058754119,0.0021300900261849,0.0041842027567327,0.0090234298259019
1743492142877.3225,0.7190869450569153,-1.300097107887268,-6.614249706268311,0.6823552417828421,0.0206831149632119,0.0484765388618517,0.7291183428956324,0.0036120088770985,0.0093494588509202,0.0073788347654044
1743492142892.828,0.7190212607383728,-1.2997422218322754,-6.614224433898926,0.6824000048022771,0.0205216951176435,0.048170403106324,0.7291013000536516,0.0024655454326421,0.0136239938437938,0.0060578403063118
1743492142909.828,0.718892514705658,-1.2994853258132937,-6.614207744598389,0.6824378636825614,0.0203670093335757,0.0479569771300378,0.7290842718696768,0.0012045532930642,0.0142890438437461,0.0060550980269908
1743492142926.8284,0.7188221216201782,-1.2991507053375244,-6.6140546798706055,0.682498818245698,0.0200022722289288,0.0476771872827177,0.7290556618062259,-0.0001094143372029,0.0143911037594079,0.0078633846715092
1743492142943.8303,0.7187108993530273,-1.2988630533218384,-6.613858222961426,0.6823744825132608,0.0197001189371313,0.0472945316946428,0.7292051825106612,-0.0029528248123824,0.0122037576511502,0.0096395276486873
1743492142959.8284,0.7185542583465576,-1.298811674118042,-6.613542079925537,0.6820399431483116,0.019637788173838,0.0468855921746406,0.7295461702129074,-0.0048212329857051,0.0069579994305968,0.0135763343423604
1743492142976.8423,0.718573272228241,-1.298636555671692,-6.61332368850708,0.6817345371298438,0.0196809465152399,0.0466624039649162,0.7298447103903931,-0.0037378545384854,0.0056334971450269,0.0150799201801419
1743492142993.3486,0.7184990048408508,-1.2985666990280151,-6.613039016723633,0.6815672384600326,0.0197005899062214,0.0464116982985634,0.7300163974023837,-0.004314293153584,0.0038862659130245,0.0167788658291101
1743492143010.3494,0.7183483242988586,-1.298497200012207,-6.612867832183838,0.6815036344248961,0.0199541838043913,0.0463419935346865,0.7300733158043713,-0.0054807793349027,0.0025260676629841,0.0166713502258062
1743492143026.3562,0.7182528972625732,-1.2983185052871704,-6.612689971923828,0.6813073704463406,0.0206411753350188,0.0464137191472841,0.7302328228251581,-0.0059668044559657,0.0035918704234063,0.0148465521633625
1743492143043.3484,0.7181380391120911,-1.2982298135757446,-6.612521648406982,0.6811241438346199,0.021300233684033,0.0465133956631735,0.7303784667926916,-0.0054752025753259,0.0055532781407237,0.0135239269584417
1743492143060.3489,0.7178858518600464,-1.2981183528900146,-6.612196445465088,0.6811675191748364,0.0213356179313655,0.0464083499183017,0.7303436638230977,-0.0064505510963499,0.0096277883276343,0.0147131849080324
1743492143076.3535,0.717880129814148,-1.2977478504180908,-6.611913681030273,0.6813152858291684,0.0210609622276471,0.0459602900144621,0.7302421303289415,-0.0045539741404354,0.0138280009850859,0.0146182747557759
1743492143092.8586,0.7178018689155579,-1.2975646257400513,-6.611670017242432,0.6814454472993873,0.0206392939930565,0.0455340078606334,0.7301594182276593,-0.0066367844119668,0.0143812606111168,0.0132151581346988
1743492143109.8591,0.7175676226615906,-1.2973463535308838,-6.6117377281188965,0.6813956748172559,0.0205049821796698,0.0452458635784252,0.7302275617060686,-0.010636799968779,0.0133162839338183,0.0087885558605194
1743492143126.8591,0.7171595096588135,-1.297021985054016,-6.611748218536377,0.6813251683502555,0.0205454158012822,0.0450046471619497,0.7303071152575995,-0.0153544126078486,0.0133669730275869,0.0064930138178169
1743492143143.86,0.7167351841926575,-1.296707272529602,-6.61176347732544,0.6813457539606161,0.0205750113789955,0.0448435447100348,0.7302969868241501,-0.0184476859867572,0.0130056487396359,0.004677188117057
1743492143159.8591,0.71632981300354,-1.2964048385620115,-6.6118903160095215,0.6813344168696106,0.0204217393078103,0.0447052262606058,0.7303203459425047,-0.0196677763015031,0.0122792087495327,0.0014830189757049
1743492143176.8735,0.7157884240150452,-1.2961615324020386,-6.61171293258667,0.6813229976776322,0.0203175081457333,0.0446800057741146,0.7303354494903956,-0.0220730789005756,0.0110231563448905,0.0029897249769419
1743492143193.3916,0.7154046893119812,-1.295780897140503,-6.611622333526611,0.6811719842525346,0.020314773843113,0.0448249435735055,0.7304674956949145,-0.0215659625828266,0.0121942954137921,0.0025145639665424
1743492143210.3967,0.7152565717697144,-1.29558002948761,-6.611543655395508,0.680976350957941,0.0201325718238344,0.0449653215132652,0.730646295309142,-0.0176413636654615,0.0131311910226941,0.0016713930526748
1743492143226.3994,0.714931309223175,-1.2952747344970703,-6.611770153045654,0.6807076760557992,0.0195682479757565,0.0451971317742413,0.7308976417455827,-0.0143784852698445,0.0143217779695987,-0.0022193484473973
1743492143243.3914,0.7148148417472839,-1.2950395345687866,-6.61176872253418,0.6804347477241771,0.0184703592215486,0.0452617232993711,0.7311762963360707,-0.0103078419342637,0.014119773171842,-0.0026241827290505
1743492143260.3918,0.7147404551506042,-1.2949609756469729,-6.611787796020508,0.6799862687321865,0.0173149427261594,0.0453916852129523,0.7316136015736701,-0.0078372657299041,0.0107710063457489,-0.0026084608398377
1743492143276.3938,0.7145079970359802,-1.2947678565979004,-6.611856460571289,0.6794567670842381,0.0165346783649293,0.0457458397581116,0.7321013756438577,-0.008035316132009,0.0087404819205403,-0.0012929204385727
1743492143293.9197,0.7142253518104553,-1.2945635318756104,-6.61183500289917,0.6789329213018257,0.0160083410516641,0.0461519114115641,0.7325734246219976,-0.0095770843327045,0.0073319268412888,0.0014008989091962
1743492143309.919,0.7141043543815613,-1.2943626642227173,-6.611805438995361,0.6784630223656654,0.0155873778303378,0.0464646438756043,0.7329979521146932,-0.0086751328781247,0.0057218237780034,0.0041339984163641
1743492143326.9194,0.7138988971710205,-1.2942346334457395,-6.611878871917725,0.6779855343273041,0.0153148299559552,0.0467470003226074,0.7334274259851336,-0.0098824435845017,0.0038313255645334,0.0047355825081467
1743492143343.919,0.713694155216217,-1.2942270040512085,-6.611751556396484,0.6775603543938135,0.0153585943233001,0.0470028427362829,0.7338029793540297,-0.0121669713407754,-0.0001779516023816,0.0077979867346584
1743492143359.9197,0.7135815024375916,-1.2943822145462036,-6.611416816711426,0.6772178458124511,0.0155684525594916,0.0472106098847874,0.7341013355881819,-0.0131473448127508,-0.0044146594591438,0.0120425531640648
1743492143376.9355,0.7133539319038391,-1.2944965362548828,-6.611179828643799,0.6768878549961164,0.016091609552134,0.0474572921758218,0.7343784428209456,-0.0144428368657827,-0.0070649478584527,0.0135489078238606
1743492143393.452,0.7129677534103394,-1.294687032699585,-6.610891342163086,0.6768724600515409,0.0167336940782941,0.0477230258322866,0.734361061816107,-0.0171453636139631,-0.0126429749652743,0.0154078686609864
1743492143409.4412,0.7125886082649231,-1.294883370399475,-6.610755443572998,0.6769526097679679,0.0174923542475643,0.0480371151079079,0.734249015827277,-0.019361387938261,-0.0193787049502134,0.0117464372888207
1743492143426.4487,0.7123216390609741,-1.295235514640808,-6.610737323760986,0.6767808366834812,0.018597532032277,0.0483833008210793,0.7343574654771154,-0.0198161043226718,-0.0273086465895175,0.0048647462390363
1743492143444.4412,0.7119216322898865,-1.2957921028137207,-6.6108174324035645,0.6765168143910673,0.0201168533792511,0.0492953532207678,0.7345000205630492,-0.0206992402672767,-0.0355733484029769,-0.0039348895661532
1743492143459.4404,0.7117355465888977,-1.2964681386947632,-6.610890865325928,0.676224849572428,0.0216840696913173,0.0504620971268864,0.7346450372090768,-0.0183554608374834,-0.0371430814266204,-0.0103284958750009
1743492143476.4434,0.7114666104316711,-1.2969510555267334,-6.611220836639404,0.6758699763485864,0.0229806251458801,0.05164146491095,0.7348502058517213,-0.0171999465674161,-0.0319393277168273,-0.0185618344694376
1743492143492.9468,0.7110323905944824,-1.2974051237106323,-6.611520290374756,0.6755524800481952,0.0238153293725341,0.0527968480261499,0.7350334479641821,-0.0176613368093967,-0.0207040272653102,-0.0219484977424144
1743492143509.9475,0.7107558250427246,-1.2974059581756592,-6.611914157867432,0.6754167232097908,0.0237008065689203,0.053483700629435,0.7351122469007794,-0.0159867741167545,-0.0028587542474269,-0.0250145737081766
1743492143526.9475,0.7105201482772827,-1.297148823738098,-6.6123480796813965,0.6755034755863474,0.0222284395327848,0.0533535583818824,0.7350879870836508,-0.0135930888354778,0.014840479940176,-0.0250652376562356
1743492143542.947,0.7102214097976685,-1.2966630458831787,-6.612918853759766,0.675714984776976,0.019611721523864,0.0526235356022727,0.7350206821766567,-0.0120661798864603,0.030351186171174,-0.022880345582962
1743492143559.9475,0.7098633646965027,-1.2960448265075684,-6.613392353057861,0.6758071401656051,0.0166151733799788,0.0517170744409982,0.7350741387955393,-0.013773095794022,0.0353455133736133,-0.0207610689103603
1743492143576.9502,0.7094444632530212,-1.2953996658325195,-6.613795757293701,0.6757252455935914,0.0137015392073656,0.0504218426667999,0.7352994614936924,-0.0182618629187345,0.0361972451210022,-0.0130234370008111
1743492143593.4666,0.7090985178947449,-1.2948569059371948,-6.613861560821533,0.6758301209799674,0.0114607496912787,0.0490255228160461,0.7353358395354669,-0.0207177512347698,0.0327151119709014,-0.004357551690191
1743492143610.465,0.7087308168411255,-1.2944624423980713,-6.613646984100342,0.6760392137797425,0.0103980630531988,0.0476084817170872,0.7352525376939566,-0.0236498080193996,0.0233051870018243,0.0103833070024847
1743492143626.465,0.7083517909049988,-1.294236183166504,-6.613277912139893,0.6766024451304764,0.0105709018140229,0.0463753598121125,0.7348106649202881,-0.0245728138834238,0.0145624121651053,0.0204834230244159
1743492143643.464,0.7081023454666138,-1.294100284576416,-6.612753391265869,0.6772207840513731,0.0116582515887214,0.0461303431358556,0.73423980160497,-0.0215157438069582,0.0060130325146019,0.0278545822948217
1743492143659.4724,0.7080567479133606,-1.294202208518982,-6.612222194671631,0.6777189239558276,0.0132405003727226,0.0461481040942838,0.7337520710366263,-0.0145518640056252,-0.0033305785618722,0.0313167013227939
1743492143676.4678,0.7080409526824951,-1.2944457530975342,-6.611583232879639,0.6782968648921691,0.0150092836436575,0.0461238699422041,0.73318529247627,-0.0088251456618309,-0.0085559682920575,0.0337997041642665
1743492143692.9734,0.7079818248748779,-1.2946863174438477,-6.610850811004639,0.679070553214381,0.0170381569118029,0.0462546064201982,0.7324161360531838,-0.004622742999345,-0.0108309304341673,0.0353489965200424
1743492143746.974,0.7077251076698303,-1.294820785522461,-6.610208988189697,0.67978940604681,0.0187000694778588,0.0465097959522282,0.7316922233484038,-0.0061093959957361,-0.0116782905533909,0.0345941297709941
1743492143747.9736,0.7067981958389282,-1.2950962781906128,-6.609285354614258,0.6811051885239454,0.0224549017144994,0.0467801347359361,0.7303445204482886,-0.0142312562093138,-0.0083087710663676,0.0115417260676622
1743492143759.9736,0.7067791819572449,-1.295107364654541,-6.609270095825195,0.6811306508874154,0.0224987930556353,0.0467613487675297,0.7303206261596114,-0.0142312562093138,-0.0083087710663676,0.0115417260676622
1743492143776.976,0.7065739631652832,-1.2952336072921753,-6.609196662902832,0.6814482763386445,0.0225538101364258,0.0464835620020531,0.7300403076454215,-0.0145127438008785,-0.0081943655386567,0.0055538909509778
1743492143794.4807,0.7063156962394714,-1.2952877283096311,-6.6091508865356445,0.6818596719244854,0.0225022804571782,0.0465057449633008,0.7296562552755016,-0.0158732421696186,-0.0078155724331736,-0.0019563620444387
1743492143809.4802,0.7059642672538757,-1.2954362630844116,-6.609349727630615,0.6822297162111792,0.022840114799623,0.0471974343000298,0.7292553364013513,-0.0181346703320741,-0.0081398021429777,-0.0126890493556857
1743492143826.4795,0.7058435082435608,-1.29542076587677,-6.609646320343018,0.6824339234891195,0.0232642059414435,0.0478630505921106,0.7290074383579209,-0.0170637648552656,-0.0045472402125597,-0.0192040186375379
1743492143843.4805,0.7057064771652222,-1.2955156564712524,-6.610253810882568,0.682729061196512,0.0236414523402995,0.0485847132683018,0.7286711441834428,-0.0145914983004331,0.0029116051737219,-0.02838727645576
1743492143860.4812,0.7055060267448425,-1.2954293489456177,-6.610586643218994,0.6830741899565714,0.0234231047665485,0.0488765459014966,0.7283351511763028,-0.0115095311775803,0.0100538386031985,-0.0300303772091865
1743492143876.4946,0.7053305506706238,-1.2952624559402466,-6.610931873321533,0.6832649753108985,0.0221529685347436,0.0487802992206735,0.728202377026083,-0.0078101870603859,0.0155138224363327,-0.0307748187333345
1743492144305.489,0.7029778361320496,-1.2991293668746948,-6.624233722686768,0.6856573217858639,0.009769970318262,0.064111932504187,0.7250298234362467,-0.0004026794631499,-0.0042366101406514,-0.0458109229803085
1743492144306.4888,0.702977180480957,-1.2991360425949097,-6.624306678771973,0.685628389075232,0.0096539844405047,0.0641862498606344,0.7250521622665178,-0.0004026794631499,-0.0042366101406514,-0.0458109229803085
1743492144309.489,0.7029765248298645,-1.2991429567337036,-6.624380588531494,0.6855989363497678,0.0095359648180179,0.0642618678266132,0.7250748762676111,-0.0004026794631499,-0.0042366101406514,-0.0458109229803085
1743492144326.489,0.7029869556427002,-1.2991331815719604,-6.624531269073486,0.6855327524487255,0.0092396557580771,0.0643907459648924,0.7251298545196105,0.0001297377457376,-0.003530339570716,-0.0459351539611816
1743492144343.4888,0.7031368613243103,-1.2992385625839231,-6.625348567962647,0.685172946371446,0.0077158989278381,0.064932976845331,0.7254393199864553,0.0023034685291349,-0.003868238069117,-0.0474223978817462
1743492144359.4905,0.7031323909759521,-1.2994425296783447,-6.626333713531494,0.6848711091381726,0.0062127630947555,0.0656969215446448,0.7256699524867586,0.0004969317815266,-0.0085337879136204,-0.0491527877748012
1743492144376.4993,0.7032439112663269,-1.2996453046798706,-6.627230167388916,0.684350248021493,0.0050937441745861,0.0663687576034695,0.7261087933756047,-0.0003441360604483,-0.0117068933323025,-0.0490745641291141
1743492144392.9944,0.7031334042549133,-1.29989492893219,-6.627926826477051,0.6837316641426336,0.0048490684606466,0.0673631853011076,0.726601472094502,-0.0050084851682186,-0.0142635758966207,-0.0460072085261344
1743492144409.995,0.7032430768013,-1.300341248512268,-6.628436088562012,0.6829566910462564,0.0047894367183067,0.0681847343886822,0.7272537806346656,-0.0037878579460084,-0.0169703047722578,-0.0398650243878364
1743492144426.9954,0.7033711671829224,-1.3006558418273926,-6.628802299499512,0.6823297449125161,0.0046397010256461,0.0688916149922204,0.7277764339175712,-0.0029675271362066,-0.0156922824680805,-0.033367071300745
1743492144443.003,0.7029916048049927,-1.300872564315796,-6.629085540771484,0.6820089406794321,0.0043609442829752,0.0697126992830198,0.728000636371257,-0.0072169695049524,-0.0141691174358129,-0.0254467856138944
1743492144460.003,0.7027860879898071,-1.301041841506958,-6.629361629486084,0.6817369597339158,0.0043597255212726,0.0704043492644254,0.728188806650301,-0.0095170931890606,-0.0139839453622698,-0.0198333598673343
1743492144476.9988,0.7026646137237549,-1.3011003732681274,-6.62985372543335,0.6814360711936154,0.004871245291494,0.0710667198034319,0.7284028234307584,-0.0098091112449765,-0.0133199272677302,-0.0176507271826267
1743492144493.513,0.7024329304695129,-1.3014492988586426,-6.630298614501953,0.6811803075577748,0.0056297231911385,0.071830141716132,0.7285616827375201,-0.0106698619201779,-0.014093916863203,-0.0164324939250946
1743492144510.5132,0.7023031115531921,-1.3016952276229858,-6.630393505096436,0.6809273263978238,0.0063202773940819,0.0723856649004893,0.7287375012823806,-0.0096291750669479,-0.0122527433559298,-0.0111136734485626
1743492144527.5127,0.7021851539611816,-1.301816701889038,-6.630547523498535,0.6805920383084219,0.0068392799247583,0.0727059237804347,0.729014094711846,-0.008408891968429,-0.009965943172574,-0.0090721575543284
1743492144543.5127,0.7021289467811584,-1.301904320716858,-6.630785465240479,0.680211793196761,0.0070174935415606,0.0730003928913947,0.7293377912998495,-0.0070040128193795,-0.007760957814753,-0.0071886330842971
1743492144560.5125,0.7020291090011597,-1.3020280599594116,-6.630995750427246,0.6797956898141606,0.007216474987497,0.0731633447198636,0.7297073849072974,-0.006716473493725,-0.0077567091211676,-0.0053846193477511
1743492144576.515,0.7017979621887207,-1.3021684885025024,-6.631053924560547,0.6793513978961593,0.007538248341929,0.0732864542406653,0.7301054366413803,-0.0079613011330366,-0.0090263206511735,-0.0017366366228088
1743492144593.0198,0.7015123963356018,-1.3023062944412231,-6.631040096282959,0.678865433732491,0.007965265422468,0.0734678222709551,0.730534569011426,-0.009389036335051,-0.0106116598471999,0.0011200960725545
1743492144610.02,0.7012848258018494,-1.3024483919143677,-6.630842208862305,0.6783805251058189,0.0086035094755404,0.0737058670376447,0.7309536838583458,-0.0099762920290231,-0.0118144415318965,0.0079645588994026
1743492144627.0198,0.7009679675102234,-1.3025784492492676,-6.63059663772583,0.6776981319960035,0.0094643196262563,0.0738705680520381,0.7315591621453515,-0.0109410574659705,-0.0133957732468843,0.0135170994326472
1743492144643.0195,0.7008017897605896,-1.3025866746902466,-6.630395412445068,0.6767490965029084,0.0104399211303383,0.073904389610899,0.7324205142030976,-0.0081033632159233,-0.0118120061233639,0.0169723406434059
1743492144660.0195,0.7006649971008301,-1.3027583360671997,-6.630081653594971,0.6756802579987021,0.0111722689311308,0.0739900764049164,0.7333872360160983,-0.0058700204826891,-0.0118929613381624,0.02168820053339
1743492144677.0227,0.7007503509521484,-1.3029121160507202,-6.629693508148193,0.6745464804791527,0.0118308805998354,0.0736595027186544,0.7344530982960459,-0.0011122950818389,-0.0114141143858432,0.0308270193636417
1743492144693.5422,0.7006373405456543,-1.3031796216964722,-6.629117488861084,0.673574667402772,0.0126943421862472,0.0729960361572254,0.7353962196088831,-0.0011037674266844,-0.0141459349542856,0.0411563999950885
1743492144709.5425,0.7007512450218201,-1.303481936454773,-6.628162384033203,0.6726376045917363,0.0141431397533805,0.0724248282985861,0.7362834160382317,0.0005471375770866,-0.0174613147974014,0.0544453524053096
1743492144726.5508,0.7008206844329834,-1.3039183616638184,-6.6270012855529785,0.6715945741314513,0.0163594342499108,0.0716435637997763,0.7372654180648139,0.001984529197216,-0.0241706147789955,0.0732467919588089
1743492144743.5422,0.700937032699585,-1.3042327165603638,-6.625507354736328,0.6699241442178507,0.0190014014413206,0.070859454760153,0.7387959971523531,0.0044729001820087,-0.026448706164956,0.0883308202028274
1743492144759.5425,0.7008471488952637,-1.3047327995300293,-6.623867988586426,0.6679668326994522,0.0219341319869087,0.070210934940331,0.7405468444887517,0.0039536082185804,-0.0280101522803306,0.1057573184370994
1743492144776.5422,0.7009288668632507,-1.3051965236663818,-6.621775627136231,0.6657907264515328,0.0249928043883882,0.0695590483730906,0.7424685899682046,0.0063681085593998,-0.0274028088897466,0.1288618296384811
1743492144793.049,0.70114666223526,-1.3055224418640137,-6.619197368621826,0.6635049498047731,0.0278382458313011,0.0680168179101413,0.7445535079058995,0.0099510354921221,-0.0234492551535367,0.1554220020771026
1743492144810.049,0.7014332413673401,-1.3059735298156738,-6.616256713867188,0.661450673567565,0.0301970840120762,0.0664086642547382,0.7464322017880013,0.0141535596922039,-0.0220537539571523,0.1890772432088852
1743492144827.0496,0.7015538811683655,-1.3062931299209597,-6.612844944000244,0.6595813777134526,0.0326657310121447,0.0645279075928139,0.7481453771378659,0.0116567024961113,-0.0206932742148637,0.2107903212308883
1743492144843.0574,0.7015513181686401,-1.306640625,-6.608846664428711,0.6586269761531531,0.0357049137414277,0.0627486666110129,0.7489981777391791,0.0030450425110757,-0.0216734278947114,0.2484714537858963
