7459267,0.747066467422992,9.697653034186363,0.6181870625969023,-0.07518088777012558,0.02119796332870371,0.04566161129936028,0.19669266045093536,0.23682650923728943,0.6505226492881775,0.694290816783905,1743492144648.0195
7459272,0.7563888609111309,9.690832832777499,0.6268069338388741,-0.07665615417835338,0.02400631871305731,0.053337644670484866,0.1965688318014145,0.23684640228748322,0.6503301858901978,0.6944994330406189,1743492144648.0195
7459277,0.7704474160756916,9.686982587090133,0.6392880836188792,-0.07806540748106083,0.025852996224810285,0.05856956195118924,0.19646844267845154,0.23684947192668915,0.6501825451850891,0.6946650147438049,1743492144648.0195
7459282,0.8001940273027867,9.683757195302844,0.672683938068524,-0.08093063591884984,0.028738169242450456,0.06592408519971402,0.1963074505329132,0.23687566816806793,0.6499710083007812,0.6948995590209961,1743492144648.0195
7459287,0.8162653105292469,9.68609645190537,0.688754782903567,-0.08363512594009574,0.03162388113409245,0.07099216813910807,0.19617722928524017,0.23687177896499634,0.6498081684112549,0.6950900554656982,1743492144648.0195
7459292,0.8426750324185938,9.69521557790637,0.7139841359019279,-0.08963432905917637,0.038164138718136294,0.07878592571398177,0.1959708333015442,0.23688502609729767,0.6495681405067444,0.6953681707382202,1743492144648.0195
7459297,0.8605721428327262,9.701476976388692,0.7247637424610555,-0.09453832382471872,0.043355996230380986,0.08336696226308157,0.19580471515655518,0.2368662804365158,0.6493848562240601,0.6955925822257996,1743492144648.0195
7459302,0.8857522498618811,9.719323014202713,0.7316018448527902,-0.10308606391608588,0.05226538943659172,0.08952964186120103,0.19556309282779694,0.23685365915298462,0.6491163969039917,0.6959154605865479,1743492144648.0195
7459307,0.9014367257278412,9.729541041356324,0.7418412070553749,-0.10936914336261214,0.058596942576146616,0.09298928785429572,0.1953698992729187,0.2368101328611374,0.6489135026931763,0.6961737275123596,1743492144648.0195
7459312,0.913662658637762,9.750690212368964,0.7611375898081809,-0.11997385914568608,0.06693769263297658,0.09617174871218359,0.1951121836900711,0.2367650717496872,0.6486079096794128,0.6965459585189819,1743492144649.0203
