time,x,y,z,qx,qy,qz,qw
1744613965.2064972,0.04476037725978684,-0.021318582391986935,0.14982519071962996,0.004809434091194385,0.002020415849799809,-0.0003453267624828556,0.9999863339130924
1744613965.3110363,0.04708584926914201,-0.02625105533381284,0.15101875384422503,0.004939464826435164,0.0024819941261739168,-0.0008277788784662211,0.9999843779652346
1744613965.4094994,0.04858343383997748,-0.02142676624460594,0.14584430703446088,0.003973457183199079,0.002145465978799462,0.00010645803117616388,0.9999897985881839
1744613965.5077403,0.04542586014207687,-0.016600222050044966,0.14592307763916,0.0038594126789688768,0.0021020013776504223,-0.0007392582736596069,0.9999900699612916
1744613965.6110518,0.043437453702261306,-0.016726279273793557,0.147324843645206,0.004227464211638006,0.0015110251491976634,-0.0013846706161369092,0.999988963957416
1744613965.7063167,0.04305369618112958,-0.020745036252056943,0.15449546517145588,0.005213429525871994,0.002683940051129747,-0.001840710115835455,0.9999811140239871
1744613965.8075612,0.04101461226078269,-0.017701085009031167,0.15664395416808585,0.0043331862836126726,0.003894891099405186,-0.0010334246561773876,0.9999824925234637
1744613965.9073155,0.037428717461472076,-0.01588745527390406,0.15826328633180559,0.00490508073416559,0.0033821630218179677,-0.001312043656691478,0.9999813896756935
1744613966.0071397,0.03750803065570363,-0.02189473941565196,0.15733742077422114,0.005252786981235835,0.0026555896129981716,0.0002508957622418838,0.999982646411455
1744613966.1081576,0.039356182258652866,-0.0209480323336811,0.1532508848077944,0.004521479856091943,0.00191772141156158,-0.0011459358680189608,0.9999872826168782
1744613966.206719,0.035168140389791075,-0.019135500614656426,0.14875054204347532,0.00431844180678227,0.003522501722360003,-0.0013589523355996996,0.9999835480099308
1744613966.30813,0.03766242276221718,-0.026012501385673868,0.15169897812618538,0.004788015758561506,0.002103116284266277,-0.0020443269553596906,0.9999842361428967
1744613966.4167192,0.040841257040748355,-0.021842721574394656,0.1512320770258899,0.004329197566826618,0.0014594805555763906,-0.0008982368811749128,0.9999891605089737
