time,qx,qy,qz,qw,gx,gy,gz,ax,ay,az
1744613965.176394,0.0009276305208913982,-0.0030886088497936726,0.1113148182630539,0.9937800168991089,-4.492191000238896e-05,-2.4024080292947698e-05,-2.002931732556521e-06,0.07680181805044413,-0.007883380819112063,9.762207663059236
1744613965.1814332,0.0009276305208913982,-0.0030886088497936726,0.1113148182630539,0.9937800168991089,-4.163456035327013e-05,-3.279566364122478e-05,3.0415283637306624e-07,0.04648109907284379,-0.003932951914612204,9.796339869499207
1744613965.186457,0.0009305017301812768,-0.0030903012957423925,0.1113148108124733,0.9937800168991089,-3.2311124986146205e-05,-4.293604888804555e-05,1.1956915258579594e-06,0.047925239894539125,-0.021392390085384252,9.781534039974213
1744613965.191367,0.0009305017301812768,-0.0030903012957423925,0.1113148108124733,0.9937800168991089,-2.1189077628531204e-05,-3.9205228567171464e-05,-2.0944156584771113e-06,0.06751433638855815,0.008966808731202036,9.789748013019562
1744613965.1964173,0.0009276153286918998,-0.003092524828389287,0.1113148182630539,0.9937800168991089,-2.198016143072388e-06,-2.8517031147335065e-05,-6.804458721158098e-06,0.05829664403572679,0.006722142139915377,9.81590223312378
1744613965.201388,0.0009276153286918998,-0.003092524828389287,0.1113148182630539,0.9937800168991089,5.640273879176419e-06,-1.9251140887542615e-05,-1.3795554915353063e-05,0.08313121963292361,-0.009814717690460384,9.772103917598725
1744613965.2100625,0.0009248402202501893,-0.003089774865657091,0.11131482571363449,0.9937800168991089,1.721185621644609e-05,-1.3208757095278215e-05,-1.8943969621064088e-05,0.0745612220838666,-0.0014379729924257846,9.752840042114258
1744613965.2172267,0.0009248402202501893,-0.003089774865657091,0.11131482571363449,0.9937800168991089,2.6527774746832408e-05,-1.6876430994488585e-05,-1.526461875174051e-05,0.050199089944362646,-0.01436111719813198,9.756404960155487
1744613965.2199616,0.000926653912756592,-0.0030883774161338806,0.1113148182630539,0.9937800168991089,3.636750921991231e-05,-2.978417872296901e-05,-4.160567715775929e-06,0.05630946271121502,-0.006779557000845671,9.752638518810272
1744613965.2227254,0.000926653912756592,-0.0030883774161338806,0.1113148182630539,0.9937800168991089,4.616133016424776e-05,-3.853527233632247e-05,-9.487334664356882e-07,0.04643042162060738,0.00773121383972466,9.78482792377472
1744613965.2266133,0.0009267720743082464,-0.003089322242885828,0.1113148182630539,0.9937800168991089,5.126553011908212e-05,-3.297111777699579e-05,1.820037216399846e-06,0.05216156458482147,0.006951472442597151,9.806091260910035
1744613965.231556,0.0009267720743082464,-0.003089322242885828,0.1113148182630539,0.9937800168991089,4.3810448552868875e-05,-2.3748571885565258e-05,2.7786822772011247e-06,0.0637757687829435,0.01036274607758969,9.801394891738893
1744613965.2368405,0.0009271068265661597,-0.00308874505572021,0.1113148182630539,0.9937800168991089,3.446018452418844e-05,-1.5922987660740533e-05,-6.0069647843758205e-06,0.06633538398891688,0.007439652492757887,9.782234990596772
1744613965.2448997,0.0009271068265661597,-0.00308874505572021,0.1113148182630539,0.9937800168991089,2.5598428639552188e-05,-6.2437882635600765e-06,-7.828982915348443e-06,0.06286171730607748,0.0058859704528003935,9.78537758588791
1744613965.2518737,0.0009278064826503396,-0.003088268917053938,0.1113148182630539,0.9937800168991089,1.769114307194411e-05,2.0424587444898464e-07,-5.940803797978798e-06,0.06097607342526317,0.006498173356521875,9.78628239631653
1744613965.2622187,0.0009278064826503396,-0.003088268917053938,0.1113148182630539,0.9937800168991089,1.5808975494824683e-05,4.357503107620845e-06,-8.7186789571048e-06,0.05262427413836122,0.01189382690936327,9.796617329120636
1744613965.2667768,0.0009289361187256873,-0.0030890086200088263,0.1113148182630539,0.9937800168991089,6.4826265591132355e-06,1.079852265903721e-05,-1.286153461566309e-05,0.04933203319087625,0.010788443521596492,9.801460313796998
1744613965.2722087,0.0009289361187256873,-0.0030890086200088263,0.1113148182630539,0.9937800168991089,5.096887379964625e-06,4.3214707467345804e-06,-1.564422695050635e-05,0.052065220382064584,0.012699663429521025,9.792596793174745
1744613965.2778866,0.0009272813913412392,-0.003091470105573535,0.11131482571363449,0.9937800168991089,3.2425499149483443e-06,-7.702727094484567e-07,-1.8424806309805312e-05,0.061278650444000965,0.014118999452330173,9.78898105621338
1744613965.2821379,0.0009272813913412392,-0.003091470105573535,0.11131482571363449,0.9937800168991089,1.8620379955864433e-06,-3.085243878743468e-06,-1.702740661497174e-05,0.06975609147921205,0.013926421711221338,9.776063704490662
1744613965.292317,0.0009248430724255741,-0.0030891061760485172,0.11131483316421509,0.9937800168991089,7.448283050377656e-06,3.869118088091467e-06,-9.152420522614611e-06,0.06230261791497469,0.0044549619022291155,9.775805521011353
1744613965.3021898,0.0009248430724255741,-0.0030891061760485172,0.11131483316421509,0.9937800168991089,6.9746951009931935e-06,1.5426680117708206e-05,-3.111177476142855e-06,0.057309010997414596,0.0013673082081368194,9.776535677909852
1744613965.314313,0.0009276907076127827,-0.0030876293312758207,0.11131482571363449,0.9937800168991089,5.581057796286962e-06,2.4670369382039546e-05,3.3971219627911947e-06,0.037789169885218146,0.01303993023466319,9.789082109928131
1744613965.3259168,0.0009276907076127827,-0.0030876293312758207,0.11131482571363449,0.9937800168991089,6.526243844026389e-06,2.190071008915452e-05,5.250175698707323e-06,0.035317324101924896,0.013727301079779864,9.802154254913331
1744613965.3314538,0.0009278816287405789,-0.0030896151438355446,0.11131482571363449,0.9937800168991089,1.1688939858665961e-05,-1.1975156978168498e-06,1.5100862863360613e-06,0.05745076183229685,0.023229966824874285,9.79402906894684
1744613965.34896,0.0009278816287405789,-0.0030896151438355446,0.11131482571363449,0.9937800168991089,1.9642978698253065e-05,-2.382447559566558e-05,-8.471474435880151e-07,0.0645582596771419,0.01853779263328761,9.788709437847139
1744613965.3523428,0.0009267930872738361,-0.003089015604928136,0.11131482571363449,0.9937800168991089,2.62074762509788e-05,-4.969210549003566e-05,-4.593166833310864e-06,0.07443584501743317,0.005080013570841402,9.784520089626312
1744613965.356151,0.0009267930872738361,-0.003089015604928136,0.11131482571363449,0.9937800168991089,2.3409047808792504e-05,-5.108917496151617e-05,-8.29789156577646e-06,0.0689161691814661,-0.0026672100997529925,9.7771928191185
1744613965.3664124,0.0009256620542146266,-0.0030889923218637705,0.11131482571363449,0.9937800168991089,1.9658827149623433e-05,-4.093163625694698e-05,-9.209904351385718e-06,0.05796009646728635,-0.004648898704908789,9.794141805171968
1744613965.3688421,0.0009256620542146266,-0.0030889923218637705,0.11131482571363449,0.9937800168991089,1.3604696030380225e-05,-3.03167597693705e-05,-5.470053953769568e-06,0.05607014922425151,8.009315806702944e-05,9.804000091552735
1744613965.3746827,0.0009272004244849086,-0.003088862868025899,0.1113148182630539,0.9937800168991089,1.0340431376695116e-05,-1.876816597054139e-05,-3.4721269206728906e-07,0.062208966165781025,0.0070288833347149195,9.806851792335511
1744613965.3878293,0.0009272004244849086,-0.003088862868025899,0.1113148182630539,0.9937800168991089,1.405546792912366e-05,-1.4595220836663685e-05,2.4262715461421142e-06,0.06629484659060836,0.01029098192229867,9.803441667556763
1744613965.391002,0.0009266768465749919,-0.003088198369368911,0.1113148182630539,0.9937800168991089,1.2672178190207252e-05,-1.1361618158922103e-05,7.075532943825535e-06,0.06482187369838358,0.008051600982435049,9.786984515190126
1744613965.3995562,0.0009266768465749919,-0.003088198369368911,0.1113148182630539,0.9937800168991089,1.451517741937454e-05,-9.045507591395384e-06,5.2121058256890595e-06,0.06643476746976376,0.007974990410730243,9.786351907253266
1744613965.4077358,0.0009241701918654144,-0.0030872689094394445,0.11131482571363449,0.9937800168991089,1.5382461962467065e-05,6.20983540196754e-06,1.4985998187843448e-06,0.0606817426159978,-0.0029140136844944212,9.78152060508728
1744613965.4238348,0.0009241701918654144,-0.0030872689094394445,0.11131482571363449,0.9937800168991089,1.5813868701348312e-05,1.9154894964978794e-05,2.8936400053469865e-06,0.05878244023770094,0.005217119352892041,9.797113251686097
